剧情好冗长，感觉会有好多人看不懂……前后几部有关联，像是谢幕告一段落。貌似串联起来涉及到的角色都死光了？	1
祖国加油 河南加油 武汉加油 扛过病魔[心]	2
4月18日在南京另立国民政府，与武汉国民政府相对峙，并协同帝国主义对武汉实行经济封锁。	1
大概算了下我五年吸了18250根烟一根烟0.85cm连起来已经15512.5m了	1
望周知	1
地有秦州之成纪、陇城、清水、天水；	1
王同学中午说好好休息，过段时间我去看你，额，不能是明天么？非要过段时间么？不开心……	0
//@银河里的小星星x:[心]谢谢哥哥发声[泪]#武汉加油# 我们一起[心]//@汪苏泷:#武汉加油# 我们一起！	2
今天听的最多的就是放下，你们来试试？	0
对于结婚我可能真低调到了，生完娃仍然有许多人发来☞你什么时候结婚的？疑问。对于辣妈，我真得战战兢兢忐忐忑忑，辣容易，当妈好难。极强的动手能力与时间分配能力，杂物整理能力，好耐力等等的考验。说实话我前所未有的觉得自己需要莫大的支持和身边的帮助。可。哎。。。|北镇市	0
很多事都可以说出来解决，可是我们又怎么会说	0
从设计，建造，到实验，埃文斯已经一路伴随这个项目走过了近16个年头。	1
陶玉璋，1914年6月8日生，安徽金寨县洪冲乡长田村人。	1
日本、印度等国也具备饱和潜水能力。	1
视频看到一半，后半段没法看，抓狂了一晚上，如果我的申论考不好就赖这个视频	0
实际钻探工作中，如何掌握确定最优规程参数值，是金刚石钻进的重要课题。	1
然而对于第四张，我内心是拒绝的，大晚上的看到会不会太吓人了啊[惊恐][惊恐][惊恐]	0
[心][加油]	2
雷电六星南向列，土公吏二电西营。	1
没有选择权的时候，曾经拼命挣扎；好不容易挣脱了，却患上了选择性困难症。	0
[心]	1
哈哈哈哈哈哈哈哈哈哈哈哈哈//@DustSettles_:真的好可爱啊//@巴斯小板:笑出声了 姥爷好可爱啊	2
尼玛炸了，快递送错，又来个什么编辑部的骗子，滚吧	0
我太浮躁了还是哎果然不是学霸的料	0
但现代冷冻医学的建立，则是最近几年的事。	1
能告訴小編，這究竟是發生了什麼事情麼？	1
1一个操控性好的车必须具备哪些条件必要条件1、一个敏捷而又准确的方向盘。	1
公司现有资产10亿元，职工3000人，大型发酵窖池3500个，现代化灌装生产线36条,具有年产10万吨商品白酒生产能力。	1
挺不知道说什么的你让我撒娇让我臭脾气然后问我凭啥我做这些理所应单哎我睡觉了不想回复什么复杂晚安	0
每次～每次～每次～来这边～都加班～加班～加班～午饭也不给吃～不给吃～不给吃～	0
//@王一博数据组:#王一博[超话]# wyb#武汉7名医生在请战书上按下红手印# 请大家人家看视频。认真学习基础知识。好好保护自己健康[加油][加油][加油]@UNIQ-王一博	2
今天不在工作状态，只想发呆！到公司的一瞬间就莫名的烦躁，不想上班！	0
因为羽毛痕迹只会在细致的沉积层中保存下来，有些发现于粗糙岩层中的化石保有了羽茎瘤，羽茎瘤是鸟类的飞羽附着点。	1
昨晚睡得太晚今天一个人待店里肿么办好想睡觉觉	0
你知道当得知你要把自己做了10个小时的实验重新做一遍的时候内心的那种无力感么…………Noooooooooo!!!!!我要静静	0
//@陈迪Winston:感染者常见症状：发烧98%，咳嗽76%，肌肉酸痛或特别疲劳44%，咳痰28%。55%发生呼吸困难，从发病到呼吸困难的中位数时间为8天。最初一批患者中68%已经出院，15%已经死亡。不知病毒在后来的感染者身上会不会有新的变化。	1
“要么你留下来，要么带我一起走！”。。。我要是也能这么任性就好了。出差什么的最讨厌了	0
看「三个奶爸」看的我这气愤！邹男太心机婊了！真是欺负老实人！工作中如果有这么个使坏的人真是太可pia了	0
希望大家都能没事平安回家??	2
吃吃喝喝，每天挣的那么点钱还不够吃饭的	0
#笨蛋喵的二三事#小区暖气维修，今日停暖。笨蛋摆出一张生无可恋脸。	0
【#河北累计确诊8例病例# 】 央视新闻消息，1月24日0-24时，河北省报告新型冠状病毒感染的肺炎新增确诊病例6例。其中：保定市、承德市各1例，为报告首例确诊病例；其他新增确诊病例石家庄市3例、沧州市1例。截至1月24日24时，河北省累计报告确诊病例8例，死亡1例。确诊病例中，石家庄市4例、沧州市2例、保定市1例、承德市1例；死亡病例中，沧州市1例。目前追踪到密切接触者172人，均正在接受隔离医学观察。#叔叔快讯Pro#	1
我一副没见过世面的样子[思考]//@帝妧:?你还有个医院	1
卧槽这是在逼我！？？？？？还要不要活了	0
河北会好好的，你也是。#河北确诊首例新型肺炎病例# ??	2
真的谢谢你 格局太大了[good][good][good]	2
【#河南长垣多家口罩生产企业取消休假# 日均生产口罩50万余副[话筒]】河南长垣被称为“中国医疗耗材之都”，产自这儿的卫材在全国各大医院的覆盖率可达75%以上。按照往年的惯例，卫材企业应该腊月二十五放假，正月十六开工，但是疫情就是命令，在长垣市医疗器械同业公会的号召下，长垣多个口罩生产企业员工纷纷返厂，恢复口罩生产。目前日均可生产50万余副口罩、10000余套防护服，供政府统一调配，支援新型冠状病毒感染的肺炎疫情防控情况。关注直播，一起走进加班加点的生产车间，了解最新情况。 http://t.cn/A6PqpL1i .	1
加油中国??	2
我又咳醒了一个悲伤的故事………	0
有的人真的能把你气死，火大一整天	0
男性在女性面前变得勇敢，其实是因为对比起女人，其它事物都不值得恐惧。之所以干得出来，是因为害怕。	1
戴口罩勤洗手好好休息，别睡的太晚[心][心][心]//@张炯敏:武汉加油！！	2
tt//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	2
记得凯凯说，有一段时间就把自己关在家里玩网游黑白颠倒。现在的我也是这样孤独无助。工作还摆在这里，我却一直逃避。为什么这么悲伤这么负能量这么累。凯凯是怎么走出来的？	0
照顾好老板，换口罩吧//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！	2
要哭了、就想吃一碗酸汤馄饨、结果超市买的馄饨自己配了点汤就、、、没有做饭天赋就活该被饿死么	0
双11的快递都是派蜗牛送的吗？上海到北京要5天...	0
"位置——但巴德区位于贾坎德邦，在北纬23°37'3""与24°4'之间，东经86°6'30""与86°50'。"	1
喜欢盼盼的朋友们，扫一扫加我哦！	1
我一小老百姓，看到的是满篇的负能量！ ??	2
装作满不在乎的事其实就是无能为力	0
并于公元1147年收复里斯本，从此建都于此。	1
#消防安全小贴士#[话筒]秋季正是火灾易发，多发的时节，秋季防火注意做到以下事项：1，出门切记关电源。2，电器质量是关键。3，避峰用电是关键。4，冒烟漏电快排险。5，发现火情莫惊慌。6，私拉乱接最危险。7，乱堆杂物埋隐患。8，乱扔烟头最可怕。9，烟花爆竹禁燃放。10，消防设备常检查。	1
横叉子于水中倏忽来去，疾如流矢，猛悍如西楚霸王，故《本草纲目》论曰：“鳡，敢也……	1
最讨厌你们一副让我来拯救你的模样	0
长征出发时，王稼祥因在第四次反“围剿中被敌机炸伤，弹片还在肚子里，所以只好坐担架随队行动。	1
谢谢谢谢谢，加油	2
有心在一起的人，再大的吵闹也会各自找台阶，速度重归于好，离心的人，再小的一次变扭，也会趁机找借口溜掉	1
//@Ms马小熊:都康一康//@Boc-hu:值得花时间看看//@糊奔奔:讲解细致到位，朋友们可以认真看看	1
寄存器组器件的大多数功能是由寄存器组来控制的。	1
我相信大家相信所有医护人员一定可以的?? //@R1SE-姚琛:#武汉加油#我们一起，打赢这场防疫战！	2
95后靓女，恋上60岁大爷，为爱疯狂拍片。。（各种恩爱照）来年结婚	1
//@花大钱:这个好//@浪里赤条小粗林:看这里。有任何疫情请直接上报	1
为了考试不受干扰，妈妈去开的这个药。吃的时候想起了第一次抽烟、第一次喝酒、第一次和家人去酒吧的感觉，人总是对未知的事物感到好奇，特别是那些因危险而诱人的。	0
使用温度可达150℃-450℃。	1
早上叫醒我的不是闹钟不是梦想也不是肚子，而是可恶的臭蚊子，我就想知道你到底是有几层皮，让身在北方的你现在还如此猖狂	0
睡觉之前仿佛能听见有人和我说话，又像是我自己的声音又像是别人的，心惊的很，果然做了一个超级恐怖的噩梦，一觉醒来发现窗外在下雨，我在家。	0
#全国已确诊473例新型肺炎病例#之前都在说艰难的2019年终于过去了，有了新的期待。2020年如期而至，可是没想到一开始就这么难，唯愿平安！?? ??	2
1592年7月1日明军8000人攻打黄州，宗义智再弃黄州撤往平壤与日军主力会合。	1
一大堆心事，破事，不知道该如何发泄，	0
俄军真的向土耳其发射52枚巡航导弹？	1
//@梨寒:D3937次动车7号车厢，21号共有57名乘客在文山境内下车，请在文山下车的各位乘客主动与所在县（市）疾病预防控制中心联系。	1
上联典指清朝时期的诸生尚兆山，字仰止，句容人。	1
等这座城市痊愈//@热情贩卖中:“她仍然是一千万人的家。”	2
预防	1
最近心里真是说不出来的焦躁与不安，无名火到处发，🔥🔥🔥🔥🔥🔥，可怜了我家胖胖了	0
因为自己不经大脑说出的话让别人不开心	0
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
加油//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
2.购买本地的产品购买本地的产品能减少在产品运输时产生的二氧化碳。	1
简简单单最好，要求太多反而会迷失最初的自己	1
真心想把自己脑袋摘了，落枕，变成侧颈了，头也抬不高，不一会就一身汗，累死我了	0
本来以为可以逃过每年都要来一次的过敏我操	0
加油//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
#云南会泽重大凶杀案#什么人折麽可怕，听到都吓傻了#张小张说说##文明岚县##岚县•风景#太原·迎泽区	0
昨去墓地看妈整一天心情压抑也无胃口，一天水米未进，今缓过来连吃两碗稀饭。。还。。还想吃。。一夜之间竟成大胃王[衰][汗]	0
睡一小时梦里都是我眼里的苹果强迫自己醒来再入睡一直都是好累头好痛继续听舒眠曲晚安	0
这颜色只适合GAY啊，大老爷们很少穿这个色的	1
年总收入79万元，比1978年的总收入31万元增加了1.5倍。	1
病来如山倒！话说胖子也会病呢！尤其是脆弱的胖子	0
愿平安?	2
来自对iBookG4的回收利用，通过diy将它改造为一个漂亮的挂钟。与之前不同的是，挂钟的钟摆是一个漂亮的苹果	1
宝贝今晚老是哭闹，刚被放下~一个人抱着好累啊委屈又开始头痛了	0
每天能被烦死，相亲相亲，相个大头鬼！恶心死啦	0
[亲亲][吃惊][钟]哟呵，一不小心就看到这么好的东西[哼]	2
#武汉封城# 武汉加油[心]	2
[太开心][哈欠][ok]真心不错！刚吃完饭，碗还没洗呢，一定要赞一下！[睡]	2
今天晚上11点下班，明天还要上8点的早班，还下这么大的雨，还这么冷，还没有对话，到底想干嘛，而且还要和讨厌的人一块上班，这是要逼屎我的节奏啊，	0
以前一天得浪费多少时间在看别人的生活和无聊地在朋友圈互动，而且还得受各种束缚，感觉这里的世界清净多了，不管这里有谁，都比朋友圈自在。	1
[给你小心心][给你小心心][给你小心心]	2
写完案例分析作业我整个人都要不好了……希望老师批改时能忍住不吐……我也是十分期待标准范文……再也不想去百度野鸡范文学格式和措辞了	0
理个发都能这么艰难气得我怒吃一顿，看着发型我都能喝两杯	0
晋王杨广为了和他哥哥杨勇争夺太子位，表现得不好声色，甚至琴都断了弦，上面布满灰尘。	1
等到我开车过来时，会不会已经晚了	0
什么破烂学校不就听个音乐又怎么的了也是醉了	0
英国心理学家理查德·怀斯曼做了一套实验，表明运气和你的思维方式和行为习惯相关，幸运儿总是发现事情好的一面，所以形成良性循环。	1
遂宁，11月24日，周二，空气质量指数：50，空气质量：优。	1
2类型汽车防盗器就是一种安装在车上，用来增加盗车难度，延长盗车时间的装置，是汽车的保护神。	1
哄睡完，一出门，某同学就在他屋里嚷嚷，出大事了，俄罗斯的战机被土耳其击落。姐撇嘴道，这是什么大事。过了会儿，又道，不过土耳其还有不少好东西，都没去看，可惜了。某同学说，是啊，也不知道来不来得及。姐又说，咱明天就去吧。某同学大喝一声，你找死啊……	1
我家路由器坑死我了，平时到家就有WIFI，今天不知道路由咋抽了，没信号，我也没注意，用手机流量连看了好几个视频，，后半月要省着点了！	0
哎呀！还是不能挑战惊悚，几年前看的咒乐园想起都心有余悸说明拍的演的很投入嘛！	0
突然天空放晴，紧接着慢慢进入了黑夜，凭当地人经验，这是极光产生的前兆。	1
愿一切顺利[心]	2
//@My_Little_Sun:大家都要平平安安//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
尾毒的毒液是一种氨基酸和多肽类的蛋白质，其药性咸、寒，有小毒，对于中枢神经和心脏具有一定的效应，有清热消炎、化结、除症之功效。	1
一阵难过，世界不要那么多灾难，不要带给人们这么多痛苦	0
珍珠还具有镇心安神、化痰之功效。	1
大早晨的，就把我亲手种的花偷走了	0
救命恩人//@KAKYUU:先马再看	2
早年凤凰城有个说法：邢家不摆案，西关会不起。	1
1991年参加工作,曾任上海电瓷厂技术员、上海思源电气有限公司董事长、本公司第一届董事长,现任公司董事、总经理。	1
现在小学老师都有病吧，作业布置那么多！！！！才三年级作业就多到吓人！！！！！	0
我可以理解同事作为路人不知道鹿晗轻而易举的就会被网上一些不实信息带偏造谣的人真的是哔了狗	0
[赞][赞][赞]//@Sweet猫饼:?//@YoshimiMiyake:同意，勿发国难财?	2
*3.蓝牙是BluetoothSIG,Inc的注册商标。	1
天上掉下一个馅饼当我准备接它的时候又被上帝收回去了。Ineedtobeguiet.	0
[心]	1
//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
烦死惹又把我衣服洗坏了都买不赢了	0
大南宁  太好了吧[泪]	2
团结一致共同努力	2
#致敬疫情前线医护人员# 愿所有人都健康！//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
不开心不开心不开心也许有时候说的放手才是一种幸福应该没错吧	0
//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
每天午觉醒来想起要上课都想杀人或者自杀	0
曾任中共温州市委讲师团团长、中共温州市委党校副校长、温州市乡镇企业局局长、温州市科学技术委员会主任。	1
弗兰克尔的精神分析理论是精神分析运动的最新进展之一。	1
上午是goodday，下午是badday!!!	0
[微笑][微笑][微笑]	2
感谢所有医护人员们！辛苦了！希望祝福能带给他们一丝鼓励和安慰?祝愿所有人都能平平安安，众志成城一起渡过难关，保护好自己！ ！http://t.cn/A6v3UPdb	2
//@无心简影:我再再转发一次，有举报的、有什么建议的马上联系此平台，直通国务院，比投稿给任何大V都来得直接	1
？？？？？？？去你妈的！！！你们太吓人了！！！没看到彩蛋就被赶了，桑心着呢卧槽，害怕	0
无人驾驶拖拉机既节约燃料，又减少了化肥使用量，重量只有１．５吨。	1
没状态没心情没体力没精神..睡不醒	0
我讨厌别人跟我说话的时候老动我头发	0
[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
[加油][加油][加油]	2
特殊时期 加油加油加油?	2
靠你们了白衣天使们[抱抱]	2
好可爱哦	2
强制不让走亲戚不要大家族聚餐吃年夜饭了吧	2
（4）向银行提供银行认可的担保。	1
头一次睡这么晚，最近到底是怎么了	0
武汉，加油[加油]	2
看了dday我是真心疼为啥好人没好报？！看院长那样！！枪毙一百次！！！	0
好的！崽崽也要照顾好自己！//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
[话筒]?//@以芥菜的名义:?//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
#战胜疫情# 最重要的还是做好个人防护。戴口罩、勤洗手、避免聚众、减少流动性。这是最基本的要求。	1
Lamer的精华面霜用完了，换成了softcream，用了还是想换回精华面霜，结果没货，	0
因悟性强，虚心向学，善于博采众长，学中有创，18岁就熟练掌握年画制作全部技艺，尤以刻版最精。	1
苏联解体后，俄罗斯政府不再为护理列宁遗体拨款，“列宁墓实验室也改名为“全俄药用植物科学生产联合体生物结构医学研究中心。	1
禁止举办酒席禁止举办酒席直接发通知到农村直接发通知到农村//@创意家居室内设计:麻烦政府能不能让福建取消各类祭祀庙会和酒席人群聚集得活动，农村酒席有好几餐，平时使用的是公用的碗筷，还有很多农村人是在外地开小吃的（不排除武汉），这样更容易使病毒传播啊！	1
平安 平安?	2
所有的事，能抗的不能抗的都一个人过来了。虽然有些瞬间会渴望被人温暖，但是那都太短暂了，不如从来没有。怕自己一但贪恋上别人给的温暖，失去时会惊慌失措不像自己。我宁愿胆怯懦弱的拒绝别人给的温暖。因为，没有什么比自己温暖自己来得更真实了	0
一只铲屎官的悲情人生～好不容易结痂要好了，结果过敏了，各种起疹子。。。我的大闸蟹啊。。😭😭等等我！！！	0
感谢这个世界有你们[心]白衣天使[赞][赞][赞]	2
气死我了；今天又没带笔记本我都不知道怎么讲话了	0
感谢张大大，你有心了！我们一起为武汉加油！//@BIGBIG张大大 :“我们在过年，你们却在帮我们过关。”向坚守在防疫一线的医护工作者们，致敬！在此也尽我的绵薄之力，为防疫战加油，为武汉加油！	2
气鼓鼓的🐡河豚🐡刚下班，迎着寒风赶回家…这公司真是够了，本来就不景气，还养了一堆脾气比本事大，心眼比工资多的员工	0
[心][心][心][爱你][抱抱][抱抱]//@朱一龙:#武汉加油#我们在一起[心]	2
#一级响应是什么#？了解一下！（新京报） ??	1
心慌，害怕，如果不能做好那我就完了，要被查水表了	0
农村更应该重视	1
首先，对于任何一门语言，语音是基础，它不仅包括单词的发音，还包括真实交际中连读、失爆、弱化、浊化、重音、缩读等多种音变形式。	1
【武汉#首例重症新型肺炎出院者发声#：护士姐姐特别好，总给我加油[心]】武汉首例重症新型肺炎出院患者李先生向梨视频详细讲述了被隔离治疗的经过。他说，姐姐冲进隔离室照顾他直到痊愈，“护士姐姐们特别好，总是给我加油打气。”其间，朋友和邻居都来看他。23岁的他，终于治愈出院。#国内确诊291例新型冠状病毒肺炎病例##武汉新型肺炎患者救治由政府买单# http://t.cn/A6vrC5ME	2
不错[good]	2
想买的衣服犹豫了一下就没了。。。没了之后就更想要了。。哭死去了	0
【新型冠状病毒科普知识】为你精心准备春节安全出行小贴士，请查收！@手机浏览器 http://t.cn/A6PGkgvi http://t.cn/R2WxetG ??白银·景泰县	1
//@一个帅桃:好的！！！	2
如果缺乏有意识地突破你所处阶层的局限，你将永远无法看到更加宽广的世界，更精彩的人生。世界很大，探索才有趣，创新才不会乏味…	1
跟我第二次撒谎…现在的心情超级痛	0
2019-nCoV 感染者未见有明显的上呼吸道唿吸道体征和症状(如鼻溢、打喷嚏或喉咙痛) ，这表明目标细胞可能位于下呼吸道。 此外，2019-nCoV 患者很少出现肠道体征和症状(例如腹泻)，目前的防护策略强烈建议按空气传播的预防措施，推荐合格的 N95呼吸防护口罩和其他个人防护设备。	1
3．熟悉钢筋算量软件的操作流程与方法。	1
#全国确诊新型肺炎病例# 加油武汉。加油中国 ??	2
武汉加油，天佑中华	2
尼玛的万恶的圣诞节，从世界上消失好吗	0
爱情是许多人人生的最缩影。答案有浪漫，有疯狂；有刻骨铭心，有轻轻触动；有死生相许，有背叛反复；有成熟，有期许成熟。每个人想寻找的答案都不一样，因为每个灵魂都无比独特。每个人最後寻到的答案不一样，因为恋爱需要运气。——九把刀	1
又是第一排，这次还是毛概课，心好累	0
大有广场刚刚发生了抢劫[惊恐][惊恐]，然而我在公交车上看见了全过程，吓得我整个人都不好了	0
太太太TM，不开心了！困死宝宝了，那么心大的李二鑫快回来，再不回来真神经衰弱了	0
//@成果成果成狗:#武汉加油#咱们一起，打赢这场防疫战！	2
这他妈还是人吗！畜生都知道求偶。两只都是不可回收的垃圾，应该让满清十八大酷刑给它们洗洗脑	0
加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
#占鳌九儿#遇到你以后我也变得爱拍照	1
。//@少女大师姊 :。。。。。。。//@北国金针菇_爽爽SS :能不能帮帮我们 告诉我们每个一个人如何找社区 找谁 电话是什么//@北国金针菇_爽爽SS :武汉人表示我们的社区在哪里 该怎么联系都不知道 我们社区到现在连个通知都没发过	1
几分钟没盯着他，这倒霉孩子就把老婆昂贵的护肤水挤出来大半，为了保全爷俩小命，倒入矿泉水。晚上洗过澡，在被窝里惴惴不安[瞧瞧]的看着老婆拍脸，老婆嘴里吐出几个字:“这东西就是好，吸收越来越快了！”	0
我被百度导航坑了，现在气的像只青蛙🐸🐸，尼玛~	0
真的...好想.....就这么......赖在床上......永远不起来	0
我妈要去超市买东西 我好说歹说半天 口罩也给她准备了 我妈愣是不戴 说什么 我不跟别人说话 我注意点就行了 [微笑]希望肺炎新闻能滚动播放 一定要引起中老年人的重视！！ ??	2
要相信我们的国家！[good][加油]	2
//@美妆发言bot: //@阿萌不men:?！	2
今天复试没过，被辞了，好伤心，求安慰	0
//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
汉代前人口不多，而晋末、宋末、唐末及中国历史上三次移民潮，给皖南徽州送来了大量人口，人口众多，山多地少，怎么办？	1
这辈子最讨厌的就是蚊子，没有之一	0
【趣漫画】圣诞树的正确打开方式图片来自imgur	1
人到了晚上都是感性的动物，会想很多事，而且多半是痛苦的，这种情绪控制不住，轻轻一碰就痛。	1
把不能留住的东西都放开吧，不要害怕人际的险恶，历练自己，一定不要把自己局限在那么小的地方里，来世界走一遭，却连世界都没看过是很可悲的，所以接下来的195天，让自己变得忙碌，为以后走出去好好活一次，加油！！	1
#新型冠状病毒怕酒精不耐高温# 封城也没关系，坚信我大武汉一定能渡过这次难关！ http://t.cn/R2WxQOQ ??武汉	2
//@人间日抛猪:泰吧目前仍在协调争取各项物资，符合国标标准的n95口罩、乙醇消毒喷雾、防护服、橡胶手套、防护眼罩等，都已经确认直接联系到了厂家，之后将会持续关注本次疫情，尽我们所能支援各处，携手共进，共克难关。	2
今天受了伤之后不觉得疼，伤在脸上也没有恐慌，全过程就是无所谓和淡定，没流眼泪……刚擦伤爬起来的时候眼睛前面有星星，血滴滴答答往下流一摸脸有血感觉自己在拍电视剧，唯一想哭的时候就是擦酒精的时候，太TM疼了，但是本宝宝还是一脸淡定医生表示很惊讶。还有，我看着现在的自己觉得有点恐怖[眼泪]	0
福州的出租车司机简直没良心，昨晚加班到十一点后和同事打的回温泉路，给了一百块，出租车司机居然找回了两三张假币！！！光线不好也没看的出来，今天才发现。打电话给出租车公司，居然还态度恶劣得不受理！！！	0
这个假期还是呆在家里最安全	1
出  处：《周易·杂卦》:“革,去故也,鼎,取新也。	1
//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心]	2
三更半夜讨论新房的事不让人睡节奏嘛	0
1993—2001年，先后任语文教师、保卫干事、离退休干事、校办副主任，兼任历下区文明委副秘书长。	1
//@nfgsw:您说话了 我们就踏实了	2
除了每章中大量的单片机系统模块及有机系统的介绍外，“实例点拨环节还展示了许多相对完整的单片机系统实例供读者学习、开发时参考。	1
因为突如其来的负能量，今天的日程表只能作废了。每个月总有那么两三天，郁结难舒，生无可恋。。。。	0
但这并不代表艾丽和“钱婆一样，会走类似LadyGaga的出位路线。	1
快睡觉了长了颗大草，哎，拔还是不拔？	0
//@汪苏泷·光影星云:#武汉加油#  我们一起，都要好好的[心] //@汪苏泷:#武汉加油# 我们一起！	2
已捐	1
突然想起了很多人，很多事，然而现在，时间已经把我们阻隔的太远，再见，我一直都很想你们，或许明年又会在脑海中再见到你了，容我装个逼吧	0
2000年7月15日，广水市由孝感市代管变更为随州市代管。	1
//@谭秦东:#加油武汉# #预防新型冠状病毒# 调整情绪，消除恐慌，做好预防。	1
好棒！	2
心好累，现在在搞卫生！！超级烦躁	0
到福州了，这次小飞机太吵了，螺旋桨声音太大，幸福航空不幸福！	0
急着解释毫不厌烦就怕被误会的那个人除了爱情之外肯定是把你当很重要的人去疼。因为怕误会你选择了解释，后来才知道归结底还是为了我好，我既无奈又只能默默接受，因为都是为了我好。晚安，致生命中那些除了爱情意外把你把你捧上天和他出门从来不怕的那个他。	0
等闲变却故人心，却道故人心易变。有的人来了又走了。可是我还是那个我。追求不同，想法不一。或许很久以后，我再想起你。记忆里你叫同事。做好自己，即可。	0
还有5天，11月就要结束了……再过一个月，12月也要结束了这一年，过得好快啊！	0
迄今世界上年代最早的炒钢冶金技术，我国在西汉早期就已发明和广泛应用了。	1
"在给客户作项目的过程中，经常会发现岗位价值评估没有办法真正落地，有些时候是因为岗位很重要，但是在岗位上的""人""能力没有跟上，因为""人""不行，就把我们的岗位价值完全打乱了。"	1
高级专家组成员曾光：武汉封城的初步效果5-10天见分晓_媒体_澎湃新闻-The Paper  http://t.cn/A6PqN4R5 ??	1
没有连脚袜，所以只能露脚踝，在办公室真的手脚冰凉冰凉。	0
然而清军采取积极防御，进军陕西、江西以切割叛军。	1
#封城日记#	1
就只想修好手机工资一个月不吃不喝好可怜	0
很恐怖形而上的世界一片空白，连共产主义的光辉也不再闪耀了。极显贵与极卑贱者，都难逃那种幻灭的恐惧吧。	0
信道码资源共享使系统可以在较小数据包传输时仅使用信道码集的一个子集，从而更有效地使用信道资源。	1
我总是在大热天穿很多，降温了又冻半死	0
//@顾长诀:这个世界一直不吝啬于展现自己的残酷，所以我更希望我们能活的有温度。	2
浪浪啊~我啷个不感兴趣的人都标记了多少次，你怎么老给我推送！！！不长记性是吗484有毒，说！你484有毒！！！@微博小秘书	0
//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]	2
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
//@朱一龙工作室:#武汉加油# 加油，我们一起打赢这场防疫战[心]//@朱一龙:#武汉加油#我们在一起[心]	2
东西大街，全长1657米，南北大街，全长1548米。	1
加油	2
爱情对于狮子来说。可以是全部：也可以全部的不是，不是狮子的自私，决绝；而是真心付出的狮子是经不起背叛。更不会纠缠不爱自己的人；如果你爱狮子，请百分之百的真诚……因为狮子会付出百分之两百的真心、如果没有爱了；看似没事儿的狮子内心早已千疮百孔了，因为他/她真的付出全部。	1
海南新增9例确诊病例 政府启动突发公共卫生事件一级应急响应	1
赞起，继续支持，加油哦	2
这一段纠结的路、欲哭无泪睡了。明天继续	0
遭了，被我发现一教有网了，我已经快玩了半个小时了，完了，书没得看了	0
支持一下	2
ManagerWebApplication被定义在一个自动部署文件中：CATALINA_BASE/webapps/manager.xml。	1
国足看样子要提前准备2022年世界杯的预选赛了，这今天踢的是什么玩意儿啊？还不换教练等啥呢？	0
[鲜花]//@哈喽菜菜小朋友:武汉加油 //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
[冲锋队员][冲锋队员][冲锋队员]注意！	1
，他将手伸进200摄氏度的沸腾油锅中，却安然无恙。RamBabu说，自己裸手炸食物已40年，未曾受过一次伤。	1
[蝙蝠侠]心事浩茫连广宇，于无声处听惊雷。[喵喵][鼓掌]拾	2
快要疯了，怎么那么倒霉,辛辛苦苦练了那么久,到头来会时间不够,疯了，还有会压线,怎么能这样,太难受了。真想哭,下次重考我都在害怕了，	0
#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@Les_etoiles-肖战公益站 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6PwrIrN ??	2
猛然发现大二一年专业课期中没有一门过90	0
知道什么叫我碾死你就像碾死一只蚂蚁吗？	0
