瞬间爆发！！！你惹我的！！！！！	0
我爸在打电话……通知亲戚们不去拜年了……也别来我们家拜年了……疫情危机感啊…… ??	2
致敬//@郑云龙DL:#致敬疫情前线医护人员#[good][good][good][good][good]	2
『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??	1
每天心情不知道得翻腾多少遍，期待明天吧	0
24式太极拳也叫简化太极拳，是国家体委（现为国家体育总局）于1956年组织太极拳专家汲取杨氏太极拳之精华编串而成的。	1
那些喜欢在她面前装好人要港鬼话我又嘛炸你屋杀你压娘你有过子恨我吗过子想我死次这样的鬼话我也只是脾气不好了点我从来没害谁算计谁打谁主意没钱也没骗谁钱那个有必要这样吗么让我晓得是那个不然你想我死老子绝对让你在我前面死不信可以试试反正气颠了	0
本来想打开酷狗听歌的一看就看到了这个都是昨天啊	0
#武汉封城#一个小小的技巧，针对预付意识较差的家长[握手]打开湖北新闻，新闻联播疫情相关新闻多给他们看他们自己就有意识了，反过来跟你讲戴口罩了……坐标甘肃，回家时路过药店买了几包口罩刚开始爸妈还觉得买这个干嘛给他们看了几次新闻现在他们也已经意识到了严重性[加油]不懂医学没办法帮助到更多人，春运人流量太大了，做好预防，不增加负担我们可以做到武汉加油，会好起来的[加油][加油][加油][加油]	1
春天插秧时把禾花鱼苗放进稻田里，不用喂饲料，鱼儿在田里吃水草捉小虫子，鱼屎是禾苗的天然有机肥，鱼儿跟随禾苗一起长大。	1
作为常年被“南征北战”的主要代表，我大河南居然也享受了一次全网夸 [允悲] 相当受宠若惊，可算吐气扬眉一回[允悲] 踏踏实实 安安生生 哪儿也不去，心系武汉，天佑中华? ??	2
晚会大型活动是停的意思是吗[doge]	1
相比于老手，更喜欢思悼想高冷的不流一滴眼泪，但是音乐真的太悲伤了然后我好想给英祖一棒槌怎么可以心理扭曲到这个地步	0
这就是我这份工作的意义吧	2
第十兵团司令为叶飞，先后发动了福州战役、平潭岛战役、漳厦战役、金门之战等等。	1
#武汉封城#早上起来看到这条消息心情很沉重，武汉为控制疫情下了很大的决心，甘愿留在武汉的人也很伟大，武汉加油，中国加油！ ??	2
雨后定时彩虹?[加油]	2
44//@蔡小葵可耐 ://@Only-For-Kun唯粉站 :武汉加油?//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
让孩子具备生活的技能，远比学业更重要：周末在二环路上开车，车不多，车速不慢，突然，我眼前一个人影一晃，一个人嗖地一下，迅速横穿二环，吓得我魂飞魄散。那个人慢慢翻过路中间的隔栏，看样...文字版&amp;gt;&amp;gt;长微博_长微博工具_...）	0
我只想说我会掉好多文化课，不敢发说说怕被骂	0
我就想安安静静准备考试怎么就那么难！！!本来就是被报名，找个人代课说的那么轻松，整整十天课我去哪找人代！！！雇人上一天课至少五十，为这个破事花500值个鸟蛋!!！天天催去上课，影响我看书的心情	0
//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
是我	1
你也照顾好自己！！！//@徐明浩_The8:#致敬疫情前线医务人员# 致敬医护工作者，致敬英雄。大家保护好自己，共渡难关！	2
经过一天一夜的找口罩历练，虽然还没买到口罩，但是现在的我：*能够分辨n95、n90、kn95口罩的区别*能够分辨工业标准和医用标准*熟记各种医用外科口罩的品牌型号*分辨医用外科口罩和护理口罩的区别*我甚至还学会了在药监局官网查询编号如果有口罩学考试，我想我能拿?#全国确诊新型肺炎病例##温州首例新型肺炎确诊患者基本痊愈##武汉要求全市在公共场合佩戴口罩#	1
一大早就得受气，真心想一巴掌赏给你	0
都要保佑?//@哎呀喂嘞麻袋扛起来:湖南不要有事啊[泪]	2
分享[给你小心心]	2
武汉加油	2
@赞熙tizzy @米苏苏苏苏苏m @烧死妖言惑众的巫女	1
#全国确诊新型肺炎病例##防毒面具# 我觉得防毒面具很有必要[允悲]这个有用吗还是要买军用的 http://t.cn/RyhYcrA ??乌兰察布	1
加油加油加油转点正面消息睡觉了	2
在家里还是很安全的。	1
[鼓掌]	2
楼上巨烦！臣妾想看个游戏王都他妈静不下心来。楼板要要塌了	0
东北注意…	1
柯伦泰小名叫舒拉，她继承了母亲的反叛性格。	1
难得见你这么安静，我不在家的时候你都是这样度过的么，小可怜，忽然好心疼。	0
静，我宁愿你现在就不要那份钱，快给我回来，姐姐和家里人担心你。你快回来吧！我知道你也很着急想快点回家，你今晚记得没车就打的回来。	0
加油鸭[泪][泪]	2
武汉加油！！//@朱一龙:#武汉加油#我们在一起[心]	2
我今天在车上给你讲的游戏就是这个！@初见七分糖	1
预防新型冠状病毒最新处方  有没有一块预防的?? http://t.cn/RyhQbsN ??淄博	1
是不是你视力不好看不见我的眼泪却听见我在笑	0
上完大夜晚上只睡了一个小时这刚到家又要回去开会，尼玛我心情瞬间就不好了，烦躁	0
支持严查！//@呆橘花胖子:支持严查！	2
不开心这里人少我喜欢来真的很不开心呀	0
//@我是落生://@味千谦面: //@一等黑魔导:给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作。	2
体测？嗯哼就是一种大学体育老师找存在感的活动，今天被骂态度不端正还是不是学生	0
还是瓦坎达人民给力[给力]	2
快点好起来[拳头][拳头][拳头]	2
看到一个段落，好想骂人！有必要写成这样吗？又不是考GRE，这么拗口！醉了，还是大牛的文章！	0
lll//@lioncat倩 :加油[心]//@ACFC蔡徐坤全国后援会 :#蔡徐坤[超话]#| #武汉加油# 武汉加油 我们与武汉人民同在[拳头][拳头]//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
拜托拜托 这数值不要往上加了?  不仅武汉 每个省都要加油?	2
每次回来晚了，路灯都灭了，路过垃圾旁边都有一种紧张恐惧感[惊恐]，特别害怕那只黑猫会一下子窜我身上[白眼][白眼][白眼][白眼][白眼]	0
真没见过偷扫把和簸萁的一有施工队就绝对不会有好事发生	0
#逃离武汉#  据说有29.9万人逃离了武汉，是真的吗，继续有人辟谣	1
辟谣！这些关于新型冠状病毒的说法，别信！ http://t.cn/A6vdKfqS ??	1
//@一等黑魔导:给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作。	2
加油	2
带口罩，管用！//@白菜百才:科普辟谣。大家也不要过度慌张，做好防护工作哈??	2
野味肺炎?#野味肺炎# ??	1
#除夕##2020# 今年是个很少见的除夕夜打雷?? 闪电? 下雨?? 连烟花鞭炮声都听不到了在家假拍自拍? 新的一年真的希望疫情早点得到控制，不再蔓延了?愿所有人都健康平安！新年快乐！? ? ??	2
相信国家！相信剧组！加油！//@陈思诚:电影有电影的命，同人生同国运。作为创作者我们能做的就是把戏拍好把宣发做好，不干折损同行的事为产业尽所能……目前人心惶惶人言可畏我们唯有祈福……剩下的，对疫情相信国家，对电影相信观众。	2
什么时候才可以休息一下呢不敢放松心好累	0
欠钱的怎么还不还钱我要穷爆肝了	0
医护人员辛苦了！武汉加油！愿大家都平安//@陈米麒:武汉加油  愿平安	2
o?po?p?s?r//@心微动奈何情己远://@杨洋微博小羊圈:#致敬疫情前线医护人员# 愿大家增强自我防范意识，保护好自己！向坚守在第一线的医护人员致敬，你们辛苦了！[心]//@杨洋:#致敬疫情前线医护人员# 愿所有人健康平安！前线医护人员保护好自己，你们辛苦了！[心]	2
我希望明早起来看到的消息是  有根治疫情的办法了，新的一年第一天开始我希望所有的灾难都离我们远远的 http://t.cn/RJqeOaY ??北流市	2
休个礼拜、觉都不能让我睡踏实、你是猴子派来的克星吧	0
平时一位温柔美丽而不失甜美大方的工作者少女因天天打电话约不倒客户即将要被遣送回火球不要管我我要用意念发功燃烧一会	0
//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]	2
这两天牙疼…带着脑仁儿疼…大家有没有好的止疼的办法	0
感恩医生护士，我一辈子也不想去医院的重症监护室。大家保护好自己的身体	2
武汉加油！中国加油！	2
[泪]//@十三弦兮:希望大家以后想起武汉这座城市，不止想起冠状病毒和无能的武汉政府，也要想起浪潮之下，义无反顾做出贡献的武汉人民。	2
武汉加油！	2
一说起工作我就要发脾气，我真的成神经病了	0
感谢每一个一线医护工作者做出的贡献。//@李东恒JAMES:#致敬疫情前线医护人员# 加油[心]	2
快好起来吧?//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
关于各种对穆斯林的抨击令人惊恐的血痕累累的叙利亚小女孩照片…触目惊心…然那天看一本关于文化的书不禁觉得这或许是美国害怕被文化撬动的危险而千方百计阻拦制造恐怖信息呢…或者是其他势力…总之其实按书上的说法伊斯兰教是大势而且也是很善良的教派，受益人很多都是以前的贫民到现在的	0
减少外出	1
我还是很喜欢你，像小时候喜欢吃辣条，不看日期。	1
既要重视，也要淡定	1
#我承诺做负责任的中国公民#	1
我有孤独和烈酒，你到底要不要跟我走	0
平等尊重吧	2
祈福平安	2
房子问题怎么办呢。。。。这么短时间哪里去找可以过度的。价格便宜的路又远房子么不会干净，地段可以的钱又太贵。愁死我了！	0
早出晚归的，只要听到别人问我又去哪里玩了，就莫名的火大，告诉我玩是什么鬼？能吃吗？还要加个又字	0
?//@cynthia雯轩:武汉加油[心]	2
iOS中要实现UITabBarItem与其控制分页中的navigationbar标题不冲突，着实费了一大劲儿，好不开森	0
唉心疼也没有用，我们这边着急也没用，只希望wuli宝宝能好好休息一下，异国他乡的一个人唉还是心疼_(:_」∠)_看的眼泪都要下来晚安，两个大宝贝大家都要好好的睡一觉小哥哥明天就会好起来的	0
说起来我只是骂他身体不舒服还去吃冰对胃不好，他居然跟我解释说因为岩手请客！！！！人家请你就吃哦这个意志不坚定的人	0
医者仁心 和哥哥一起致敬[作揖]//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
足协滚蛋，佩兰滚蛋，通通滚，尼玛的	0
加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
人霉了就是这样，买一瓶水都会拿到过期的。就说这味道怎么那么怪	0
//@酒眠岸不移:特殊时期的春晚啊	1
当不在其中时，会不自觉犯一些我们讨厌的错误。	0
当地时间24日早晨，马来西亚卫生部发表声明，称第四名在沙巴州一家医院隔离病房接受观察治疗的新型冠状病毒肺炎疑似患者的检验结果呈阴性。至此，连同此前的3名疑似病例，4名疑似患者全部排除受感染情况，马来西亚目前没有相关确诊病例。 http://t.cn/z842I4u ??北京·北京市普仁医院	1
//@脆皮鸭学院:迷信一下//@天下美男都是基:[ok]//@二次元同人动漫:好的	1
已经没有多少媒体像三联这样报道了。	2
所以逼不得已要出门除了戴口罩还要做啥？裸露皮肤和衣物要消毒吗？咋消？#武汉肺炎# ??	1
致敬，英雄们平安归来??	2
骗子，装神，真可耻，我都不知道你是怎么做到的！完全颠覆了我对正常人的印象！我以为我很对不起你、亏欠你，想要挽回，想要弥补，想要珍惜。没想到你才是个彻头彻尾的人渣！七月！就已经暧昧它人了！还特么一直装到今天，真是够累的！你也真是够够的了！没想到这种人让我给碰上了	0
//@凌晨2点77://@火箭少女101_孟美岐:#武汉加油#我们一起[心]打赢这场防疫战！	2
是不是人一生能遇到的好人和壞人比例大概相等對你好的遇多了日了狗的自然也多了	0
//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]	2
啵啵要记得保护好自己！戴好口罩！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
我们在一起[加油]	2
工作8年了，第一次犯这么大的错：晚了一天去认证发票，公司损失了1万7，我被罚款3541！心痛啊！这几个月真是白做了！做财务真的不能停止学习！我为什么要做财务啊！工资低，责任大	0
真心恼了，理个发推销这个推销那个，什么毛囊坏死将来会秃头啥的。尼玛，我要是真秃了我就学徐峥。JJYY的。找个真心剪发的真难。下次不开车来剪，我就说自己穷鬼一个没钱直接堵嘴算了。	0
//@青樽醉酒:每一个人出门都要戴口罩，任何人都不要有侥幸心理，哪怕你所在的城市是18线，哪怕你所在的城市还没有病例，哪怕你觉得自己不会这么倒霉被传染。现在是春运期间人口流动非常大，但是你永远不会知道走在你身边的路人从哪里来，接触什么人。	2
总会有人能压着你一头的。做人做事真的别太过分	0
[好爱哦][噢耶][哈欠]欢乐无比多呢，嘻嘻[太开心]	2
//@乔凯文:原来如此，望周知下。//@战争史研究WHS://@电退化:省级CDC查阳性才能报疑似，不能根据症状就报疑似的，省级查完上报国家，两轮都阳性应该才报确诊	1
#全国确诊新型肺炎病例#想捐钱但是没有渠道的大家可以考虑将钱打给明星后援会，因为看到有好多人都在问哪里可以捐款。1.[心]明星后援会号召力大有渠道，时效性高，而且都是大规模捐赠，2.[心]都是后援会以各家爱豆名义捐赠，很少出现有私吞善款的情况3.[心]后援会之后会罗列出费用明细，不用担心自己的钱不知去向4.[心]目前好几家后援会第一批物资都已经送到了，值得信赖我这里罗列了一些明星后援会的捐款微博，不是特意ky哪个明星，只是想为武汉出一份力而已[心]想尽一份心意的大家可以考虑考虑	2
#新型冠状病毒肺炎纳入法定传染病#	1
下着雨，我又来到了驾校，不知怎的，今天胃好难受，阵阵的疼，走着走着就得弯腰下来，学个车跨越了夏冬，热也受了，现在又挨冷，好辛苦，难得的是我还在坚持着，这时，雨又大了，坐在亭子中间感受雨	0
我一直强行把一些东西送给你。我的时间，我的爱，我的胡搅蛮缠，我的狰狞和可爱。我从没问过你想不想要，我只知道这些我从不给别人。可是你却把这些给别人展现得淋漓尽致，操你母都不好得。。	0
昨天看到微博说肺炎蔓延全国乃至国外才意识到疫情的严重程度，但我们火车司机必须投身于客流量巨大的春运，迎难而上也是我们的职责所在。愿家人朋友同事们一切安好，看到这封武汉给市民的一封信感觉我们武汉是一座勇于面对困难战胜困难的城市，我相信他，武汉加油！??#武汉给市民朋友的一封信#	2
认真读完。	2
//@颓废烤肉://@金瓜刘亮:！！！！！！	2
[并不简单]	2
『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0 ??	1
好几天了，家里一个暖气片都不热，我去	0
跟一些计较又淋的清的人一起真的狗狗烦	0
[心]	1
想睡个好觉怎么就那么难呐，崩溃！	0
//@ChineseRock摇滚地狱:帮小涂转，另外个人建议，华科，武大等医院捐助最好直接联系校友会对接，省去中间采购步骤，和医院联系也肯定比我们方便	1
戴口罩！戴口罩！戴口罩！不要侥幸心理！//@央视新闻:【钟南山：新型冠状病毒目前刚刚开始，正在爬坡】钟南山：与极期的SARS相比，毒力没那么大，以后会怎么样，要看发展情况，另外要看我们如何控制，减少传染。	1
这世道太不公平了！领导吃香的喝辣的，让员工啃窝窝头，喝西北风。太不公平了！	0
【草莓糯米团】糯米粉40g、生粉少许、水70g、糖40g、草莓4粒。把糯米粉，糖和水放入耐热容器中，搅拌均匀，盖上保鲜膜。放入微波炉用中高火加热3分钟。取出搅拌均匀后，移到铺有生粉的盘子中制成面团，每块面团摊开，包入去蒂的草莓就OK咯！	1
#新型冠状病毒#感染的肺炎引起了全民关注，微博为了及时传播权威声音，了解防控知识，所以上线【肺炎防治】专栏，这里有权威媒体、政务、医疗专家等各方专业的声音，欢迎关注，详情请戳↓↓↓  ??? http://t.cn/R2Wx8U5 ??荆门	1
//@抖森真的萌得只有三岁:[允悲]	1
欺人太甚偷我手机就算了还改我密码！！	0
口罩记得戴	1
平安呀！	2
好想快点实习，一想到要上到18周，整颗心都哇凉哇凉的	0
不想上班了，工作压力大任务越来越多事情越来越琐碎	0
谢谢全国各地人民能够给予武汉支持！	2
[哈欠][喵喵][好喜欢]123，我是来加油的，加油！[打脸]	2
//@白宇WHITE:#致敬疫情前线医护人员# 向白衣天使致敬！等你们平安归来[心]大家要注意防护，平安健康[心]	2
黄点点恨不得我现在胖二十斤！！！是怎样，本来前期都不会胖而且还会瘦硬要我胖我哪有办法~~~	0
此话有理----➡️脑残的女人是祸水	0
//@非著名半导体网黄瓜:文章重点：1.确诊患者没有被隔离，所住的楼里很多海鲜市场的老板都已患病。2.患者害怕医院不收治，选择隐瞒病情。3.医院十多天前开始床位紧张。4.所有确诊病人可以免费接受治疗。	1
给力	2
武汉加油！我们在一起！天佑华夏！//@朱一龙:#武汉加油#我们在一起[心]	2
[作揖]	2
冠状病毒早点控制，武汉早点解封@Heyoust @茉小茉w @滑行的肚子	2
//@淸晨_love:最终的冠军诞生了 祝贺西藏??	2
//@江宁婆婆:【2019-nCoV与2003年爆发的SARS病毒基因组序列相似度为80%，与2017年2月从国内的蝙蝠中采集到的Bat SARS-like coronavirus isolate bat-SL-CoVZC45基因组序列相似性最高，相似度为88%。】	1
恐怕故宫的热度会被疫情盖过吧  哎  有的人要谢天谢地了[喵喵] ??	1
@UNIQ-王一博 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	2
这人不顺起来，喝口水都塞牙，就连食堂大妈都要摆我一道。。。	0
她们是英雄[赞]	2
最新速报：全国 确诊 632 例 疑似 426 例 治愈 30 例 死亡 17 例。目前看，除了西藏和青海，其他城市都已经确诊或发现疑似。#香港确诊2例新型肺炎病例#香港2例高度疑似新型冠状病毒感染的肺炎病例被确诊。 ????#全国确诊新型肺炎病例##武汉一名新型肺炎患者被成功救治#	1
当我填写这个问卷的时候。顿时间好想母校，好想念你们大家	0
//@你才屁股瓣:转一个	1
新型冠状病毒怕酒精不耐高温，但熏醋、盐水和烟没用  11 条谣言你需要知道http://t.cn/A6P7C3y0 ??	1
感觉这次太迟了，过年早太多已经返乡的+无症状潜伏期也能传染//@云慢声也轻 :上海的经验：严密细致的基层社区卫生网络。	1
惹😭好想回去，可是今年寒假超短，才41天😒不过比起大一还好😂他们3学期制，比我们晚放一星期😂	0
一定要平平安安健健康康！	2
今日乃知：虽有多闻，若不修行，与不闻等；	1
一穿得淑女点就下雨！！一穿得淑女点就下雨！什么事啊	0
刚才无聊的时候正好接到一个骗子的电话，广东口音非说自己是北京人，智商也是欠费聊了半个小时他把我电话挂了什么态度！不拿出点敬业精神骗个屁钱	0
我不想想那么多，做不到外表掩盖心事。。。	0
//@虾米妈咪:【各省市发热门诊名单】	1
快递真特么慢。五六天了还不到。怒给差评	0
练车练的好差阿，越练越差，越练越差，练的都灰心了	0
//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	2
平安归来！！一定！！	2
联通的宽带故障电话永远没人接打了10010报了一个多星期的宽带故障也没人来弄我也是醉了每次都是这样慢慢摸摸的	0
//@13-不是十三是一三:我真的第一次见到封城还给时间逃窜的。。。//@katty_katty :……	2
最近别人给我介绍对象总是聊几句不想聊了，就突然好感变反感，或者压根不想接受现实	0
【防控疫情 天津在行动】天津这些场馆临时关闭http://t.cn/A6PLXUMZ ??	1
别吃野味了[微笑][微笑][微笑]//@中科院之声:不要再吃野生动物，不要与野生动物有过于亲密的接触。	1
#武汉加油# //@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	2
//@周游_希望小学周主任:???请停止	1
哎呀妈呀看报道都开始人肉这个保安大叔了，为这个保安大叔祈祷啊，虽然一个巴掌拍不响，但你这本职工作都没做好呀	0
『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??	1
//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
『武汉肺炎患者：难以预想的传染与未被确诊的感染_手机新浪网』http://t.cn/A6PZdADI ??	1
注意安全//@王一博吧_WYBBar:#致敬疫情前线医护人员#辛苦了！[心]@UNIQ-王一博 //@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
本来今早心情特别好，准备屁颠屁颠去吃鸡蛋灌饼，可是被一上海骗子电话扰乱了心情，骗人就骗人吧他还骂人。以前类似情况我都是忍了，这次真把我惹怒了，所以我就下软件编程，垃圾短信各种轰炸他，10000+垃圾短信，10000+垃圾电话，你就等着受死吧	0
人为什么会长溃疡这种东西，好疼啊，还不知道药店在哪里	0
一肩挑得三千担，两鬓愁思万人难。誓得神兵驱魔障，要留清白在人间。	2
家庭聚集性疫情增加了。#广东发现6起家庭聚集性疫情#	1
@弋然:无话可说//@熊阿姨:这篇太狠了：现在检验盒不够，隔离病房也不够，病人正因为无法收治在家和医院来回活动。「曾经通过社交媒体等渠道，对这轮肺炎疫情表示担心的医生，被约谈。」「现在他所在的医院很难接受新来的病人了，因为现有病人已经使得医院在超负荷运转了，医护人员被感染的人数并不少。	1
梦见初中跑操，掏出红领巾要系的时候，突然发现，这特么的跟打领带不是一样样的吗	0
希望大家都好好的呀	2
刚才出房间去上厕所，妈呀冻死宝宝了，冷空气来了，注意防守，注意防守。	0
这不让看，那不让看，我们就看喜羊羊和熊出没好不好？	0
已经第二晚上做这个梦了，希望今晚睡觉不要再做了，经受不起	0
为中华脊梁企业点赞！	2
手机没了，真烦一天都没是事做了。	0
1网站介绍简介生活日记网，由飞蛾（网名）在2010年1月17日创办。	1
妈蛋，劳资上一次讲班会还是初中啊真是B了犭句了。	0
//@SuperHero周棋洛:保护好自己	1
请保护医务人员，面对病毒，他们永远是站在第一线的	2
配图1的这种口罩是一次性的，是普通医用口罩，防护等级很低，一般只是用来阻挡粉尘颗粒或者气溶胶等等，很难阻挡细菌或病毒等病原体。有一些流传的图片称戴这种口罩可以防病毒，这肯定是不准确的，基本没有密封性，怎么可能防病毒呢~不过防别人打喷嚏的喷溅飞沫有点用，戴了总比没戴好。  最好的选择是	1
白条#京东白条取现怎么用##京东白条取现#京东白条取现#京东白条怎么取现出来，1、交通运输部：6岁以下儿童免费政策为长途客运 不适用于公交地铁；#京东白条取现 2、中兴发布国内首款5G手机售价4999元； 3、约翰逊当选新首相：英国不能做沉睡的巨人； 4、致 埃博拉疫情爆发！世卫组织宣布全球卫 紧急状态； 5、上半年跨境电商进口货值超450亿元 化妆品、奶粉、尿布、食品等进口量排名前列 6、丑陋一幕再次上演！英国选手斯科特·邓肯拒绝和孙杨合影；#京东白条取现 7、北京自行车高速开通后 回龙观到上地骑车比开车快； 8、孙宇晨称巴菲特午餐会取消，不延期举办； 9、工信部：230万用户完成携号转网； 10、北京发布不文明游园行为“黑名单”，遛狗、用超声贝音响上榜； 11、毛坦厂中学在上海招收高复生？安徽教育部门：已叫停； 12、青瓦台就俄军机“挑衅韩国领空”向俄罗斯发出严正警告；#周杰伦超话第一##京东白条取现#京东白条取现#京东白条取现怎么用	1
国士无双，钟院士请保重身体?	2
【#浏阳蓝天携医疗物资奔赴武汉#】[给力]1月24日，在浏阳市红十字会号召下，爱心企业湖南尔康制药、湘北威尔曼制药向武汉捐赠医疗物资2车。受市红十字委派，湖南省蓝天救援队、浏阳蓝天救援队2车6人临危受命，携带爱心医疗物资从浏阳出发，预计将于今日下午16时左右到达武汉，将物资运送到目的地。 ???#封城日记##天津出现聚集性发病#	1
快快快！	2
加油	2
李大师是绍宝的爸爸，号称会仿画，其实以前仿的画都是绍宝所作。	0
为啥都说什么武汉，珠海那些公司让我去面试！！可我要留成都呀	0
这个人上楼不换鞋，还总是嫌弃我品味低没素质没头脑，也是这个人连怀孕了都不晓得关心别人，还吐槽我要求多	0
[心][心][心]	1
小事情被我搞砸了！需要自我检讨！检讨再检讨	0
目前来说还是很喜欢女主的，就是恶心那对臭不要脸的的狗男女＆贱人的傻叉老妈哦还有男主的初恋女友也很讨人厌	0
心里其实有很多人对我有很多帮助，我也很想能做实际性的事情予以报答，但确实现在处于很尴尬的局面，无论是家庭还是自己。我只是害怕现在的间隔会在将来变成鸿沟。能否给我多一点时间。对于一些无法挽回的东西，无论现在还是未来，只能成为遗憾了。果然当人渺小起来，是真的渺小的可怕，如同空气一般。	0
哥～冲锋衣，1599，我快冻死了	0
说再多的防范措施都无法消除大家内心的担忧，春节期间是人流动最大的时间节点之一，这已经不是不出门就能解决的问题了！现在大家要做的就是做好自身的防护、尽量避免外出或去人流密集的场所，发现不舒服随时检查，防止自己生病也保护他人免于生病！[心]最后希望武汉人民可以保护好自己，加油[心]#武汉成立疫情防控指挥部# #春运如何严防新型冠状病毒##武汉对进出武汉人员管控#	2
坐在我旁边的两只耗子一直不停的制造噪音，我冷冷的盯着这两只死耗子，你不让我好好看书，我也不让你好好看书。	0
一博士师兄就那样坐在自习室的椅子上睡着了！关键是打呼噜打的可大声了！不能忍	0
西北狗在阴雨中发出一声哀叹，求一个可以晒被子的晴天	0
紧盯着电脑写了半天东西，搞得眼睛干得像要炸……好难受	0
『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6vg1VPq ??	1
很想很想攒钱可是真的没有办法什么都想要花钱心好累	0
浦东大道不停直达临平路能不能报下站而不是直接把乘客拉过二站	0
这太阳要不要这么夸张？？？下午到班级我同学问我说为什么我的手一只黑一只白我想了想只是在来班级的路上拿右手遮了一路的太阳而已？？？就这样就有色差了？？？开玩笑吗	0
丝芙兰没有，光火了烦死了来一个我囤我开心	0
武汉加油！！//@许魏洲ZZ:#武汉加油# 我们一起，打赢这场防疫战！	2
[哈哈]少许的主动就可以使你生活中的运气大增。[哈欠][怒骂]旨	2
根据新型冠状病毒感染肺炎防控工作最新要求，宜兴竹海公园、善卷洞、张公洞、陶祖圣境、云湖、茶博馆、森林公园、宜园、玉女潭、灵谷洞、华东百畅、太湖石窟、体育中心等今天起闭园，开放时间另行通知 http://t.cn/E6pVqUT http://t.cn/A6PUWd6G ??无锡·宜兴醒渡客栈	1
这两天看的渣贱文，受都不够苏，让我对攻受两人都深深滴厌恶	0
//@霜叶:问了一下是被系统自动限制的，可能因为转发增加太快被以为是刷数据了……//@唐缺_九州:我昨天一点转发就失败//@霜叶: 嘿嘿，微博把这条恢复了[doge]	1
十一月快点过去下个月我想开心点儿	0
没赶上高铁，赶紧网购多了一张，到站后把错过的那班车改签，度娘说错过的列车改签后能退票，but等我改完后才知道原来改签过不能退，另外一张未开车的能退，但是我12点10分上车又来不及工作，所以最后结论是排队改签车票并没什么卵用，我迷迷糊糊一早上，都在白做事浪费时间金钱，好心塞～	0
感谢人性之举！疫情结束后还选厦航去厦门玩！	1
武汉加油	2
新年快乐   大家都要健健康康的[心]	2
//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	2
一个不在意你的人，何必呢？整天想逗她开心，结果她不理你，可能是我想太多，但是呢心里就塞塞的，算了，像这种人我何必多管闲事呢？闹得我整天心情不愉快	0
//@冷斯基CoolDriver :是的，这个要+1//@张小北 :这个建议是要支持的。我身边朋友就有家人是医务人员，已经全员备战、放弃春节旅游计划了。	1
大家都要平平安安[心]//@王一博吧_WYBBar:#致敬疫情前线医护人员#辛苦了！[心]@UNIQ-王一博 //@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
又进入雾霾季节了，谁作的孽啊？！老百姓却只能承受这般罪孽，MD！	0
当发现儿童有摩擦动作时，父母先不要着急，应尽快带孩子就医，及时治疗相关疾病，如果是心理因素引起，则应进行心理治疗。	1
我在看：【全国确诊309例新型肺炎病例 其中湖北270例】#跟新浪看热点#  http://t.cn/A6vdc1H0 ??	1
